Id,SalePrice
1800,128357.305
1801,123106.59
1802,159936.45
1803,154204.39
1804,141414.52
1805,127230.88
1806,117870.805
1807,116963.96
1808,121078.37
1809,116018.195
1810,150153.23
1811,115781.04
1812,94970.21
1813,120112.19
1814,88550.73
1815,38288.016
1816,98280.99
1817,131424.28
1818,129324.38
1819,118288.016
1820,48328.64
1821,125981.08
1822,157170.3
1823,34829.14
1824,142081.8
1825,136808.11
1826,101069.1
1827,102958.13
1828,149365.64
1829,113390.414
1830,142817.64
1831,149486.31
1832,110133.836
1833,131230.97
1834,127838.6
1835,152606.78
1836,127082.12
1837,83065.266
1838,127167.24
1839,91573.55
1840,178517.67
1841,151326.11
1842,82020.42
1843,127312.51
1844,145895.92
1845,126266.3
1846,156417.34
1847,149985.64
1848,43842.99
1849,136581.23
1850,116153.18
1851,168607.83
1852,132591.44
1853,121102.84
1854,167580.25
1855,153202.77
1856,222269.48
1857,147923.61
1858,124277.52
1859,118685.24
1860,157044.4
1861,117897.22
1862,228085.44
1863,207291.3
1864,207291.3
1865,311654.66
1866,340346.53
1867,243338.14
1868,307022.5
1869,211568.9
1870,245008.61
1871,256415.42
1872,172285.98
1873,226937.05
1874,136123.03
1875,190416.44
1876,192950.55
1877,204628.22
1878,202093.42
1879,141069.27
1880,136867.03
1881,225095.6
1882,246922.0
1883,201625.23
1884,206704.44
1885,264988.2
1886,295651.06
1887,198830.53
1888,273151.12
1889,156367.53
1890,117897.81
1891,145252.94
1892,97823.17
1893,120252.82
1894,123476.43
1895,141240.86
1896,131887.27
1897,120805.84
1898,106735.75
1899,159085.17
1900,154264.66
1901,188296.4
1902,130996.27
1903,205315.5
1904,150643.19
1905,202428.33
1906,159210.62
1907,224387.06
1908,113168.625
1909,130759.14
1910,124553.92
1911,201761.61
1912,275337.47
1913,152798.34
1914,59925.56
1915,329655.78
1916,77938.06
1917,258052.02
1918,143187.2
1919,173482.16
1920,127309.664
1921,412871.5
1922,302436.47
1923,212600.53
1924,246928.97
1925,212818.98
1926,365595.9
1927,138119.88
1928,159657.19
1929,129595.805
1930,135279.27
1931,143451.64
1932,134771.73
1933,169282.42
1934,179903.28
1935,173986.78
1936,184823.61
1937,173367.05
1938,167915.05
1939,261292.53
1940,193341.17
1941,167203.98
1942,191231.14
1943,214365.58
1944,344282.62
1945,386853.2
1946,168218.97
1947,331040.78
1948,178795.02
1949,273145.8
1950,180234.62
1951,258391.02
1952,246280.3
1953,168773.81
1954,193863.34
1955,128300.164
1956,258984.5
1957,150854.47
1958,302112.8
1959,132158.19
1960,108955.02
1961,116920.875
1962,93039.914
1963,107202.78
1964,109697.99
1965,148853.72
1966,144031.39
1967,335953.44
1968,461125.62
1969,376792.4
1970,490032.94
1971,497327.84
1972,375959.7
1973,257246.22
1974,303165.12
1975,509819.9
1976,266761.84
1977,370712.84
1978,407241.88
1979,302167.6
1980,190618.56
1981,327382.38
1982,236912.92
1983,224548.7
1984,171630.22
1985,201686.56
1986,214144.39
1987,199863.3
1988,176448.9
1989,183914.06
1990,215572.34
1991,262450.28
1992,221824.84
1993,171285.36
1994,228088.3
1995,185173.36
1996,233105.42
1997,326070.2
1998,345440.8
1999,255251.62
2000,295263.2
2001,257689.72
2002,231177.52
2003,250587.47
2004,268905.97
2005,248381.25
2006,242651.8
2007,238656.89
2008,229260.14
2009,189098.5
2010,183647.23
2011,137639.86
2012,178332.19
2013,183412.58
2014,186692.67
2015,198348.39
2016,197519.1
2017,207642.25
2018,118870.01
2019,135926.12
2020,118929.67
2021,114611.66
2022,174384.84
2023,137990.8
2024,213452.98
2025,401489.6
2026,178501.9
2027,136398.6
2028,145759.69
2029,182077.1
2030,282715.88
2031,252626.16
2032,278500.88
2033,256057.75
2034,168311.84
2035,214186.64
2036,185381.61
2037,189008.2
2038,326424.56
2039,228624.34
2040,397622.4
2041,297459.16
2042,206845.33
2043,172891.97
2044,169741.97
2045,250009.33
2046,133714.36
2047,150287.19
2048,139138.39
2049,132998.98
2050,171249.12
2051,107088.164
2052,133840.11
2053,145932.58
2054,85319.36
2055,155372.0
2056,127991.28
2057,123347.59
2058,229596.1
2059,131512.47
2060,175291.52
2061,180135.97
2062,130888.49
2063,119696.3
2064,146578.78
2065,128741.82
2066,177596.19
2067,104303.06
2068,123187.17
2069,72685.01
2070,111543.68
2071,90433.266
2072,133539.05
2073,130632.26
2074,185526.08
2075,154978.25
2076,121056.64
2077,151847.83
2078,132123.78
2079,128976.97
2080,119866.68
2081,120804.445
2082,130074.76
2083,150026.6
2084,117829.914
2085,125240.37
2086,125784.63
2087,116951.82
2088,107361.46
2089,87752.875
2090,135239.12
2091,110010.734
2092,135801.9
2093,131165.22
2094,124016.83
2095,146412.23
2096,77665.25
2097,97186.086
2098,148963.33
2099,59444.367
2100,101942.02
2101,120817.266
2102,126158.95
2103,103554.41
2104,116658.945
2105,133193.92
2106,83937.445
2107,238219.1
2108,110394.555
2109,114661.625
2110,125903.266
2111,152371.34
2112,147272.83
2113,127317.06
2114,116238.12
2115,145306.89
2116,116994.39
2117,168767.52
2118,118970.89
2119,111781.29
2120,120204.65
2121,99511.69
2122,116313.18
2123,73693.12
2124,166683.95
2125,132203.38
2126,156353.52
2127,155790.77
2128,133158.2
2129,91396.21
2130,151044.42
2131,162841.58
2132,119577.58
2133,106486.97
2134,113155.53
2135,96326.336
2136,71462.125
2137,106504.47
2138,132004.8
2139,155436.27
2140,138798.47
2141,145352.08
2142,133178.58
2143,141438.17
2144,96933.69
2145,140012.69
2146,153138.64
2147,144283.0
2148,114968.45
2149,140486.36
2150,220908.62
2151,132236.31
2152,177828.94
2153,168808.19
2154,121262.09
2155,131502.38
2156,238996.78
2157,269081.25
2158,250122.1
2159,223397.64
2160,175462.92
2161,245771.42
2162,486896.62
2163,327137.28
2164,257323.33
2165,204433.69
2166,152410.19
2167,198010.3
2168,211573.62
2169,198282.44
2170,221747.94
2171,140083.77
2172,134405.61
2173,147819.61
2174,240191.47
2175,306720.5
2176,330527.88
2177,238691.25
2178,215421.08
2179,143884.69
2180,200802.19
2181,187681.44
2182,219492.58
2183,192569.88
2184,123304.21
2185,103835.04
2186,143957.75
2187,148170.1
2188,166682.81
2189,199591.4
2190,79580.32
2191,86474.87
2192,100620.195
2193,100124.28
2194,109931.29
2195,108348.766
2196,108018.95
2197,116072.71
2198,164714.55
2199,162463.6
2200,150602.56
2201,136159.44
2202,209558.56
2203,164354.02
2204,170761.22
2205,124429.266
2206,174532.56
2207,229486.7
2208,250963.12
2209,209208.45
2210,124603.26
2211,108606.72
2212,111606.55
2213,112234.016
2214,131885.55
2215,102433.71
2216,136567.92
2217,84192.586
2218,80941.56
2219,67246.195
2220,65044.07
2221,329350.97
2222,269074.66
2223,297955.6
2224,209300.73
2225,129258.586
2226,181016.81
2227,205712.6
2228,276888.84
2229,242333.94
2230,166792.31
2231,218427.86
2232,167314.08
2233,180285.25
2234,272519.53
2235,220707.25
2236,281007.12
2237,358099.8
2238,202788.84
2239,105384.4
2240,159705.31
2241,164401.56
2242,124906.61
2243,121912.13
2244,104784.875
2245,91327.29
2246,151333.36
2247,115008.28
2248,126169.7
2249,129556.84
2250,134152.72
2251,118167.805
2252,164182.64
2253,158962.64
2254,178140.83
2255,183163.1
2256,188407.88
2257,194315.92
2258,177415.75
2259,175695.92
2260,156150.47
2261,174620.06
2262,194692.33
2263,324001.78
2264,473865.56
2265,173640.66
2266,313711.3
2267,375476.28
2268,428738.28
2269,148945.6
2270,182623.5
2271,259613.45
2272,192282.48
2273,168108.92
2274,170310.5
2275,162582.44
2276,181008.4
2277,193944.9
2278,156452.81
2279,127155.375
2280,121713.37
2281,177131.03
2282,177003.69
2283,100534.52
2284,107834.29
2285,145488.17
2286,128222.336
2287,344768.38
2288,278386.4
2289,366334.25
2290,466117.7
2291,343509.22
2292,467441.1
2293,546326.25
2294,468061.03
2295,505235.75
2296,313552.22
2297,303297.56
2298,333096.88
2299,429201.25
2300,354304.28
2301,283226.53
2302,248366.47
2303,242832.92
2304,244523.83
2305,180265.45
2306,180193.03
2307,198718.44
2308,208284.83
2309,300820.3
2310,220538.67
2311,189797.75
2312,186607.45
2313,174835.61
2314,181098.48
2315,175441.88
2316,189338.83
2317,185171.47
2318,184078.89
2319,180259.06
2320,197818.52
2321,248723.69
2322,160128.34
2323,188297.11
2324,156935.0
2325,215032.2
2326,167876.78
2327,214333.97
2328,233355.4
2329,180271.0
2330,169770.83
2331,387128.16
2332,424612.84
2333,318918.66
2334,264798.34
2335,271565.62
2336,321693.16
2337,205974.45
2338,309630.94
2339,206274.31
2340,366764.16
2341,205968.64
2342,230236.98
2343,234734.38
2344,218279.9
2345,240307.47
2346,221788.55
2347,200507.56
2348,243533.42
2349,158205.58
2350,291903.06
2351,254618.3
2352,235294.67
2353,223124.36
2354,139017.86
2355,144043.39
2356,152267.61
2357,188736.73
2358,205649.36
2359,121093.87
2360,116407.164
2361,138088.81
2362,294945.0
2363,141630.11
2364,153395.58
2365,217918.42
2366,177916.66
2367,216969.56
2368,193275.58
2369,217336.17
2370,180380.72
2371,172281.81
2372,188824.42
2373,294174.62
2374,310523.97
2375,241330.98
2376,279373.7
2377,344767.62
2378,139249.83
2379,190861.94
2380,139733.6
2381,150577.61
2382,204808.44
2383,207399.75
2384,249635.94
2385,161548.45
2386,135781.22
2387,129310.664
2388,98659.18
2389,118198.96
2390,136064.47
2391,146956.3
2392,119440.85
2393,164454.11
2394,139388.39
2395,209324.55
2396,143645.55
2397,199992.25
2398,119112.72
2399,59504.58
2400,59402.8
2401,115895.19
2402,136886.58
2403,127462.68
2404,143553.83
2405,158569.97
2406,142093.97
2407,135099.8
2408,152771.8
2409,134165.94
2410,187750.78
2411,123275.53
2412,149545.36
2413,134704.03
2414,137407.25
2415,121429.19
2416,128320.234
2417,135440.88
2418,122801.2
2419,123740.01
2420,127600.24
2421,152193.1
2422,116531.71
2423,128425.09
2424,148834.39
2425,203329.33
2426,125290.836
2427,128421.83
2428,171266.69
2429,109997.25
2430,125081.33
2431,104534.91
2432,141355.55
2433,145381.69
2434,133846.94
2435,154428.17
2436,108316.32
2437,117437.56
2438,126585.33
2439,96791.87
2440,116838.22
2441,92792.836
2442,102260.46
2443,118474.05
2444,114853.37
2445,70517.5
2446,148034.7
2447,207795.52
2448,136582.31
2449,105699.68
2450,152039.67
2451,136745.67
2452,202821.86
2453,94592.54
2454,128602.41
2455,96737.17
2456,151920.36
2457,117964.56
2458,112834.734
2459,113541.66
2460,146328.52
2461,127035.52
2462,147491.31
2463,120105.63
2464,175632.27
2465,136176.8
2466,117954.13
2467,166277.12
2468,70224.74
2469,62298.707
2470,166799.23
2471,175604.08
2472,170479.3
2473,118543.78
2474,88439.625
2475,219784.69
2476,103392.93
2477,127548.4
2478,165603.75
2479,89116.2
2480,140004.52
2481,134960.45
2482,127579.04
2483,112896.05
2484,124186.55
2485,121649.43
2486,150235.2
2487,185851.16
2488,162236.19
2489,156731.06
2490,156547.73
2491,68473.09
2492,187108.47
2493,129726.98
2494,161411.5
2495,82430.06
2496,255130.45
2497,143354.08
2498,109524.11
2499,94833.97
2500,127529.875
2501,138490.38
2502,160698.53
2503,96253.71
2504,193646.83
2505,230881.67
2506,267935.56
2507,328559.1
2508,260449.81
2509,214415.38
2510,222147.39
2511,181409.44
2512,210216.97
2513,206920.69
2514,247315.17
2515,155502.25
2516,164315.75
2517,132429.23
2518,151899.34
2519,222577.23
2520,203469.78
2521,182539.14
2522,220237.95
2523,125661.34
2524,138948.64
2525,142338.58
2526,139037.39
2527,114905.35
2528,122176.56
2529,131923.5
2530,110943.49
2531,248505.92
2532,218133.36
2533,201144.33
2534,238097.95
2535,341908.72
2536,223451.36
2537,224953.31
2538,181321.84
2539,181626.86
2540,177342.84
2541,181824.33
2542,158648.55
2543,119104.67
2544,135577.52
2545,116945.31
2546,134305.08
2547,142399.7
2548,151014.2
2549,158637.16
2550,249698.89
2551,146850.75
2552,132994.02
2553,80556.47
2554,117013.73
2555,125734.88
2556,101437.53
2557,89523.73
2558,164438.58
2559,131717.9
2560,143019.92
2561,142189.05
2562,144419.16
2563,162923.72
2564,168750.4
2565,130664.45
2566,152526.77
2567,135149.48
2568,211586.88
2569,214842.78
2570,124939.0
2571,183265.4
2572,185796.14
2573,237214.11
2574,291790.47
2575,124010.09
2576,128292.94
2577,186431.84
2578,83468.13
2579,78060.29
2580,117806.055
2581,114995.914
2582,107316.82
2583,271589.38
2584,155176.06
2585,181200.3
2586,194303.17
2587,175432.44
2588,166413.16
2589,151127.34
2590,224612.05
2591,221946.97
2592,223620.7
2593,255874.3
2594,183512.7
2595,213465.95
2596,314608.8
2597,167140.72
2598,279431.84
2599,327217.97
2600,190082.08
2601,139572.86
2602,80000.36
2603,88359.23
2604,84570.914
2605,72859.805
2606,148834.45
2607,169401.47
2608,217024.25
2609,168586.73
2610,112810.39
2611,147374.67
2612,150585.14
2613,132248.16
2614,134977.83
2615,162097.62
2616,140068.77
2617,183133.98
2618,195839.66
2619,225842.88
2620,184043.12
2621,173295.05
2622,177832.69
2623,205248.39
2624,262941.94
2625,326126.97
2626,174464.28
2627,169071.89
2628,466677.1
2629,599623.9
2630,374031.8
2631,469746.44
2632,480054.03
2633,321013.28
2634,371589.22
2635,157530.25
2636,173187.22
2637,167913.97
2638,268943.3
2639,198582.25
2640,155700.34
2641,103170.76
2642,193277.39
2643,110139.1
2644,118909.24
2645,101852.26
2646,98748.84
2647,98865.266
2648,143046.34
2649,154703.34
2650,149489.08
2651,144471.28
2652,470007.97
2653,248732.9
2654,234818.48
2655,357511.47
2656,341439.9
2657,363812.53
2658,295284.2
2659,306763.2
2660,334269.22
2661,312414.0
2662,318938.3
2663,274307.94
2664,299174.0
2665,317299.4
2666,277357.4
2667,165629.47
2668,182372.52
2669,178013.66
2670,290082.3
2671,184656.92
2672,192694.78
2673,204628.98
2674,202876.8
2675,174858.5
2676,183236.05
2677,197340.23
2678,244276.6
2679,261334.45
2680,275246.3
2681,404861.25
2682,341601.84
2683,505592.75
2684,315963.88
2685,401490.44
2686,249345.45
2687,350718.88
2688,220453.78
2689,212187.45
2690,489072.06
2691,178089.75
2692,125791.586
2693,181858.86
2694,127633.12
2695,186128.53
2696,185440.45
2697,197626.94
2698,176847.55
2699,168099.03
2700,161619.42
2701,142123.02
2702,103529.83
2703,131665.62
2704,137912.92
2705,127387.484
2706,119042.375
2707,130520.28
2708,139336.48
2709,121355.43
2710,126768.8
2711,282917.34
2712,374722.47
2713,181640.03
2714,147923.27
2715,173407.33
2716,157011.77
2717,207813.42
2718,237590.28
2719,158282.11
2720,171377.52
2721,138272.84
2722,154501.8
2723,152622.42
2724,130464.68
2725,137939.34
2726,144605.31
2727,183190.05
2728,183508.86
2729,148032.06
2730,143329.03
2731,127766.35
2732,120090.92
2733,165230.53
2734,138491.72
2735,131886.4
2736,138784.39
2737,129221.41
2738,124631.76
2739,154201.14
2740,153774.39
2741,147635.72
2742,156645.58
2743,153581.8
2744,157157.9
2745,145582.8
2746,140945.95
2747,174389.27
2748,121628.32
2749,123432.42
2750,140321.86
2751,138941.7
2752,244916.33
2753,154166.83
2754,218011.25
2755,127890.08
2756,103170.87
2757,94606.01
2758,88599.97
2759,176767.66
2760,136854.62
2761,142218.88
2762,145355.03
2763,196542.31
2764,157832.98
2765,276090.12
2766,135655.2
2767,93809.07
2768,115012.48
2769,122605.42
2770,142345.94
2771,116904.87
2772,113584.03
2773,163990.48
2774,141503.61
2775,127812.71
2776,147031.98
2777,144810.88
2778,113139.69
2779,120511.49
2780,102631.73
2781,85988.41
2782,93952.97
2783,92901.86
2784,136604.9
2785,139678.9
2786,70188.18
2787,120696.77
2788,77690.88
2789,208985.17
2790,84820.14
2791,113415.94
2792,50401.266
2793,184046.83
2794,104397.95
2795,126267.35
2796,97293.19
2797,209675.31
2798,133852.97
2799,125847.7
2800,66602.88
2801,99208.34
2802,129053.69
2803,135688.14
2804,155022.78
2805,83084.94
2806,82973.56
2807,157830.38
2808,152964.9
2809,133526.77
2810,135663.95
2811,160776.4
2812,142110.75
2813,140736.55
2814,146884.62
2815,111267.44
2816,268395.56
2817,135206.22
2818,128249.664
2819,173447.23
2820,121932.35
2821,87968.414
2822,216578.53
2823,236508.61
2824,179754.44
2825,151859.5
2826,138596.55
2827,133123.62
2828,201631.95
2829,164423.47
2830,223469.25
2831,177145.38
2832,229293.55
2833,318876.78
2834,211559.12
2835,225947.56
2836,184109.19
2837,157114.78
2838,143939.47
2839,181766.23
2840,194001.34
2841,211408.48
2842,223973.66
2843,163641.58
2844,158004.39
2845,123278.84
2846,219748.25
2847,205736.4
2848,212304.1
2849,209768.03
2850,273532.34
2851,231615.92
2852,222296.39
2853,247933.36
2854,138726.08
2855,203584.36
2856,207929.1
2857,183607.66
2858,198791.66
2859,134820.36
2860,118981.87
2861,127837.055
2862,186833.05
2863,125907.59
2864,259986.42
2865,141248.89
2866,132263.61
2867,98920.88
2868,88955.336
2869,121918.28
2870,129968.94
2871,83515.67
2872,47668.535
2873,109586.76
2874,139685.9
2875,117174.74
2876,165589.89
2877,150441.28
2878,185666.56
2879,136600.73
2880,92299.53
2881,166900.08
2882,182002.48
2883,181720.86
2884,184085.67
2885,194608.88
2886,237766.31
2887,85448.25
2888,122143.63
2889,45905.266
2890,82867.375
2891,128661.41
2892,52439.785
2893,97273.1
2894,45748.695
2895,326958.6
2896,271822.34
2897,210952.61
2898,145795.22
2899,225101.02
2900,169921.23
2901,196254.97
2902,187793.39
2903,373759.22
2904,333743.62
2905,115851.234
2906,201693.17
2907,111397.87
2908,128910.23
2909,123445.016
2910,74311.88
2911,80832.72
2912,141507.31
2913,90761.45
2914,66044.53
2915,78889.76
2916,80302.39
2917,156597.16
2918,112849.54
2919,211475.02
